query_id,candidate_tile_id,tile_size_m,source_tif,image_path,center_x,center_y,min_x,min_y,max_x,max_y,is_intersection_truth,is_strict_truth,intersection_area_m2,contains_query_center,query_crs
q_025,cw_s300_x254658.721_y3365227.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254658.721_y3365227.517.png,254658.72102534556,3365227.5166208195,254508.72102534556,3365077.5166208195,254808.72102534556,3365377.5166208195,1,1,41660.927,1,EPSG:32650
q_025,cw_s700_x254258.721_y3364902.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254258.721_y3364902.517.png,254258.72102534556,3364902.5166208195,253908.72102534556,3364552.5166208195,254608.72102534556,3365252.5166208195,1,1,36653.947,1,EPSG:32650
q_025,cw_s700_x254783.721_y3364902.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254783.721_y3364902.517.png,254783.72102534556,3364902.5166208195,254433.72102534556,3364552.5166208195,255133.72102534556,3365252.5166208195,1,1,36756.435,1,EPSG:32650
q_026,cw_s200_x254533.721_y3365102.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x254533.721_y3365102.517.png,254533.72102534556,3365102.5166208195,254433.72102534556,3365002.5166208195,254633.72102534556,3365202.5166208195,1,1,36682.458,1,EPSG:32650
q_026,cw_s200_x254683.721_y3365102.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x254683.721_y3365102.517.png,254683.72102534556,3365102.5166208195,254583.72102534556,3365002.5166208195,254783.72102534556,3365202.5166208195,1,1,31486.572,1,EPSG:32650
q_026,cw_s300_x254658.721_y3365002.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254658.721_y3365002.517.png,254658.72102534556,3365002.5166208195,254508.72102534556,3364852.5166208195,254808.72102534556,3365152.5166208195,1,1,40498.265,1,EPSG:32650
q_026,cw_s300_x254658.721_y3365227.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254658.721_y3365227.517.png,254658.72102534556,3365227.5166208195,254508.72102534556,3365077.5166208195,254808.72102534556,3365377.5166208195,1,1,39706.896,1,EPSG:32650
q_026,cw_s500_x254383.721_y3364877.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254383.721_y3364877.517.png,254383.72102534556,3364877.5166208195,254133.72102534556,3364627.5166208195,254633.72102534556,3365127.5166208195,1,1,31180.575,1,EPSG:32650
q_026,cw_s500_x254758.721_y3364877.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254758.721_y3364877.517.png,254758.72102534556,3364877.5166208195,254508.72102534556,3364627.5166208195,255008.72102534556,3365127.5166208195,1,1,34291.285,1,EPSG:32650
q_026,cw_s700_x254258.721_y3364902.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254258.721_y3364902.517.png,254258.72102534556,3364902.5166208195,253908.72102534556,3364552.5166208195,254608.72102534556,3365252.5166208195,1,1,41584.572,1,EPSG:32650
q_026,cw_s700_x254783.721_y3364902.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254783.721_y3364902.517.png,254783.72102534556,3364902.5166208195,254433.72102534556,3364552.5166208195,255133.72102534556,3365252.5166208195,1,1,72008.804,1,EPSG:32650
q_027,cw_s200_x254683.721_y3364952.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x254683.721_y3364952.517.png,254683.72102534556,3364952.5166208195,254583.72102534556,3364852.5166208195,254783.72102534556,3365052.5166208195,1,1,37577.77,1,EPSG:32650
q_027,cw_s300_x254658.721_y3364777.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254658.721_y3364777.517.png,254658.72102534556,3364777.5166208195,254508.72102534556,3364627.5166208195,254808.72102534556,3364927.5166208195,1,1,34912.766,1,EPSG:32650
q_027,cw_s300_x254658.721_y3365002.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254658.721_y3365002.517.png,254658.72102534556,3365002.5166208195,254508.72102534556,3364852.5166208195,254808.72102534556,3365152.5166208195,1,1,53799.451,1,EPSG:32650
q_027,cw_s500_x254758.721_y3364877.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254758.721_y3364877.517.png,254758.72102534556,3364877.5166208195,254508.72102534556,3364627.5166208195,255008.72102534556,3365127.5166208195,1,1,74848.773,1,EPSG:32650
q_027,cw_s700_x254783.721_y3364902.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254783.721_y3364902.517.png,254783.72102534556,3364902.5166208195,254433.72102534556,3364552.5166208195,255133.72102534556,3365252.5166208195,1,1,75081.289,1,EPSG:32650
q_028,cw_s200_x254833.721_y3364502.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x254833.721_y3364502.517.png,254833.72102534556,3364502.5166208195,254733.72102534556,3364402.5166208195,254933.72102534556,3364602.5166208195,1,1,33652.628,1,EPSG:32650
q_028,cw_s300_x254883.721_y3364552.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254883.721_y3364552.517.png,254883.72102534556,3364552.5166208195,254733.72102534556,3364402.5166208195,255033.72102534556,3364702.5166208195,1,1,67138.888,1,EPSG:32650
q_028,cw_s500_x254758.721_y3364502.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254758.721_y3364502.517.png,254758.72102534556,3364502.5166208195,254508.72102534556,3364252.5166208195,255008.72102534556,3364752.5166208195,1,1,70049.754,1,EPSG:32650
q_028,cw_s700_x254783.721_y3364377.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254783.721_y3364377.517.png,254783.72102534556,3364377.5166208195,254433.72102534556,3364027.5166208195,255133.72102534556,3364727.5166208195,1,1,74450.274,1,EPSG:32650
q_028,cw_s700_x254783.721_y3364902.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254783.721_y3364902.517.png,254783.72102534556,3364902.5166208195,254433.72102534556,3364552.5166208195,255133.72102534556,3365252.5166208195,1,1,43710.714,1,EPSG:32650
q_029,cw_s200_x255133.721_y3364202.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x255133.721_y3364202.517.png,255133.72102534556,3364202.5166208195,255033.72102534556,3364102.5166208195,255233.72102534556,3364302.5166208195,1,1,38346.866,1,EPSG:32650
q_029,cw_s300_x255108.721_y3364102.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x255108.721_y3364102.517.png,255108.72102534556,3364102.5166208195,254958.72102534556,3363952.5166208195,255258.72102534556,3364252.5166208195,1,1,37261.151,1,EPSG:32650
q_029,cw_s300_x255108.721_y3364327.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x255108.721_y3364327.517.png,255108.72102534556,3364327.5166208195,254958.72102534556,3364177.5166208195,255258.72102534556,3364477.5166208195,1,1,41414.23,1,EPSG:32650
q_030,cw_s200_x255133.721_y3364352.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x255133.721_y3364352.517.png,255133.72102534556,3364352.5166208195,255033.72102534556,3364252.5166208195,255233.72102534556,3364452.5166208195,1,1,39093.798,1,EPSG:32650
q_030,cw_s300_x255108.721_y3364327.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x255108.721_y3364327.517.png,255108.72102534556,3364327.5166208195,254958.72102534556,3364177.5166208195,255258.72102534556,3364477.5166208195,1,1,66558.815,1,EPSG:32650
q_030,cw_s700_x254783.721_y3364377.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254783.721_y3364377.517.png,254783.72102534556,3364377.5166208195,254433.72102534556,3364027.5166208195,255133.72102534556,3364727.5166208195,1,1,43315.253,1,EPSG:32650
q_031,cw_s200_x254983.721_y3364502.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x254983.721_y3364502.517.png,254983.72102534556,3364502.5166208195,254883.72102534556,3364402.5166208195,255083.72102534556,3364602.5166208195,1,1,33218.853,1,EPSG:32650
q_031,cw_s200_x255133.721_y3364502.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x255133.721_y3364502.517.png,255133.72102534556,3364502.5166208195,255033.72102534556,3364402.5166208195,255233.72102534556,3364602.5166208195,1,1,33428.812,1,EPSG:32650
q_031,cw_s300_x255108.721_y3364327.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x255108.721_y3364327.517.png,255108.72102534556,3364327.5166208195,254958.72102534556,3364177.5166208195,255258.72102534556,3364477.5166208195,1,1,30850.449,1,EPSG:32650
q_031,cw_s300_x255108.721_y3364552.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x255108.721_y3364552.517.png,255108.72102534556,3364552.5166208195,254958.72102534556,3364402.5166208195,255258.72102534556,3364702.5166208195,1,1,50033.561,1,EPSG:32650
q_031,cw_s700_x254783.721_y3364377.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254783.721_y3364377.517.png,254783.72102534556,3364377.5166208195,254433.72102534556,3364027.5166208195,255133.72102534556,3364727.5166208195,1,1,60698.62,1,EPSG:32650
q_032,cw_s200_x254683.721_y3365102.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x254683.721_y3365102.517.png,254683.72102534556,3365102.5166208195,254583.72102534556,3365002.5166208195,254783.72102534556,3365202.5166208195,1,1,38283.014,1,EPSG:32650
q_032,cw_s300_x254658.721_y3365002.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254658.721_y3365002.517.png,254658.72102534556,3365002.5166208195,254508.72102534556,3364852.5166208195,254808.72102534556,3365152.5166208195,1,1,46496.033,1,EPSG:32650
q_032,cw_s300_x254658.721_y3365227.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254658.721_y3365227.517.png,254658.72102534556,3365227.5166208195,254508.72102534556,3365077.5166208195,254808.72102534556,3365377.5166208195,1,1,35477.414,1,EPSG:32650
q_032,cw_s500_x254758.721_y3364877.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254758.721_y3364877.517.png,254758.72102534556,3364877.5166208195,254508.72102534556,3364627.5166208195,255008.72102534556,3365127.5166208195,1,1,48194.783,1,EPSG:32650
q_032,cw_s700_x254783.721_y3364902.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254783.721_y3364902.517.png,254783.72102534556,3364902.5166208195,254433.72102534556,3364552.5166208195,255133.72102534556,3365252.5166208195,1,1,74309.716,1,EPSG:32650
q_033,cw_s200_x254683.721_y3365252.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x254683.721_y3365252.517.png,254683.72102534556,3365252.5166208195,254583.72102534556,3365152.5166208195,254783.72102534556,3365352.5166208195,1,1,33119.59,1,EPSG:32650
q_033,cw_s200_x254833.721_y3365252.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x254833.721_y3365252.517.png,254833.72102534556,3365252.5166208195,254733.72102534556,3365152.5166208195,254933.72102534556,3365352.5166208195,1,1,35364.908,1,EPSG:32650
q_033,cw_s300_x254658.721_y3365227.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254658.721_y3365227.517.png,254658.72102534556,3365227.5166208195,254508.72102534556,3365077.5166208195,254808.72102534556,3365377.5166208195,1,1,49305.093,1,EPSG:32650
q_033,cw_s300_x254883.721_y3365227.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x254883.721_y3365227.517.png,254883.72102534556,3365227.5166208195,254733.72102534556,3365077.5166208195,255033.72102534556,3365377.5166208195,1,1,42781.46,1,EPSG:32650
q_033,cw_s700_x254783.721_y3364902.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254783.721_y3364902.517.png,254783.72102534556,3364902.5166208195,254433.72102534556,3364552.5166208195,255133.72102534556,3365252.5166208195,1,1,41310.798,1,EPSG:32650
