tile_id,scale_level_m,tile_size_m,image_path,source_tif,pixel_col_off,pixel_row_off,pixel_width,pixel_height,native_width,native_height,gsd_x_m_per_px,gsd_y_m_per_px,center_x,center_y,min_x,min_y,max_x,max_y,affine
s700_x255436.579_y3364061.495,700,700.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x255436.579_y3364061.495.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-89.tif,943,-1086,1257,1257,1257,1257,0.5568814638027049,0.5568814638027049,255436.57889737896,3364061.4948948845,255086.57889737896,3363711.4948948845,255786.57889737896,3364411.4948948845,"[0.5568814638027049, 0.0, 255086.57889737896, 0.0, -0.5568814638027049, 3364411.4948948845]"
s200_x255189.632_y3363274.598,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255189.632_y3363274.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,0,755,359,359,359,359,0.5571030640668524,0.5571030640668524,255189.63173593904,3363274.597604262,255089.63173593904,3363174.597604262,255289.63173593904,3363374.597604262,"[0.5571030640668524, 0.0, 255089.63173593904, 0.0, -0.5571030640668524, 3363374.597604262]"
s200_x255189.632_y3363424.598,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255189.632_y3363424.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,0,486,359,359,359,359,0.5571030640668524,0.5571030640668524,255189.63173593904,3363424.597604262,255089.63173593904,3363324.597604262,255289.63173593904,3363524.597604262,"[0.5571030640668524, 0.0, 255089.63173593904, 0.0, -0.5571030640668524, 3363524.597604262]"
s200_x255189.632_y3363574.598,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255189.632_y3363574.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,0,217,359,359,359,359,0.5571030640668524,0.5571030640668524,255189.63173593904,3363574.597604262,255089.63173593904,3363474.597604262,255289.63173593904,3363674.597604262,"[0.5571030640668524, 0.0, 255089.63173593904, 0.0, -0.5571030640668524, 3363674.597604262]"
s200_x255189.632_y3363724.598,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255189.632_y3363724.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,0,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,255189.63173593904,3363724.597604262,255089.63173593904,3363624.597604262,255289.63173593904,3363824.597604262,"[0.5571030640668524, 0.0, 255089.63173593904, 0.0, -0.5571030640668524, 3363824.597604262]"
s200_x255189.632_y3363874.598,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255189.632_y3363874.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,0,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,255189.63173593904,3363874.597604262,255089.63173593904,3363774.597604262,255289.63173593904,3363974.597604262,"[0.5571030640668524, 0.0, 255089.63173593904, 0.0, -0.5571030640668524, 3363974.597604262]"
s200_x255339.632_y3363274.598,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255339.632_y3363274.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,269,755,359,359,359,359,0.5571030640668524,0.5571030640668524,255339.63173593904,3363274.597604262,255239.63173593904,3363174.597604262,255439.63173593904,3363374.597604262,"[0.5571030640668524, 0.0, 255239.63173593904, 0.0, -0.5571030640668524, 3363374.597604262]"
s200_x255339.632_y3363424.598,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255339.632_y3363424.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,269,486,359,359,359,359,0.5571030640668524,0.5571030640668524,255339.63173593904,3363424.597604262,255239.63173593904,3363324.597604262,255439.63173593904,3363524.597604262,"[0.5571030640668524, 0.0, 255239.63173593904, 0.0, -0.5571030640668524, 3363524.597604262]"
s200_x255339.632_y3363574.598,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255339.632_y3363574.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,269,217,359,359,359,359,0.5571030640668524,0.5571030640668524,255339.63173593904,3363574.597604262,255239.63173593904,3363474.597604262,255439.63173593904,3363674.597604262,"[0.5571030640668524, 0.0, 255239.63173593904, 0.0, -0.5571030640668524, 3363674.597604262]"
s200_x255339.632_y3363724.598,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255339.632_y3363724.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,269,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,255339.63173593904,3363724.597604262,255239.63173593904,3363624.597604262,255439.63173593904,3363824.597604262,"[0.5571030640668524, 0.0, 255239.63173593904, 0.0, -0.5571030640668524, 3363824.597604262]"
s200_x255339.632_y3363874.598,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255339.632_y3363874.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,269,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,255339.63173593904,3363874.597604262,255239.63173593904,3363774.597604262,255439.63173593904,3363974.597604262,"[0.5571030640668524, 0.0, 255239.63173593904, 0.0, -0.5571030640668524, 3363974.597604262]"
s200_x255489.632_y3363274.598,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255489.632_y3363274.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,538,755,359,359,359,359,0.5571030640668524,0.5571030640668524,255489.63173593904,3363274.597604262,255389.63173593904,3363174.597604262,255589.63173593904,3363374.597604262,"[0.5571030640668524, 0.0, 255389.63173593904, 0.0, -0.5571030640668524, 3363374.597604262]"
s200_x255489.632_y3363424.598,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255489.632_y3363424.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,538,486,359,359,359,359,0.5571030640668524,0.5571030640668524,255489.63173593904,3363424.597604262,255389.63173593904,3363324.597604262,255589.63173593904,3363524.597604262,"[0.5571030640668524, 0.0, 255389.63173593904, 0.0, -0.5571030640668524, 3363524.597604262]"
s200_x255489.632_y3363574.598,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255489.632_y3363574.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,538,217,359,359,359,359,0.5571030640668524,0.5571030640668524,255489.63173593904,3363574.597604262,255389.63173593904,3363474.597604262,255589.63173593904,3363674.597604262,"[0.5571030640668524, 0.0, 255389.63173593904, 0.0, -0.5571030640668524, 3363674.597604262]"
s200_x255489.632_y3363724.598,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255489.632_y3363724.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,538,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,255489.63173593904,3363724.597604262,255389.63173593904,3363624.597604262,255589.63173593904,3363824.597604262,"[0.5571030640668524, 0.0, 255389.63173593904, 0.0, -0.5571030640668524, 3363824.597604262]"
s200_x255489.632_y3363874.598,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255489.632_y3363874.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,538,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,255489.63173593904,3363874.597604262,255389.63173593904,3363774.597604262,255589.63173593904,3363974.597604262,"[0.5571030640668524, 0.0, 255389.63173593904, 0.0, -0.5571030640668524, 3363974.597604262]"
s200_x255639.632_y3363274.598,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255639.632_y3363274.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,808,755,359,359,359,359,0.5571030640668524,0.5571030640668524,255639.63173593904,3363274.597604262,255539.63173593904,3363174.597604262,255739.63173593904,3363374.597604262,"[0.5571030640668524, 0.0, 255539.63173593904, 0.0, -0.5571030640668524, 3363374.597604262]"
s200_x255639.632_y3363424.598,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255639.632_y3363424.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,808,486,359,359,359,359,0.5571030640668524,0.5571030640668524,255639.63173593904,3363424.597604262,255539.63173593904,3363324.597604262,255739.63173593904,3363524.597604262,"[0.5571030640668524, 0.0, 255539.63173593904, 0.0, -0.5571030640668524, 3363524.597604262]"
s200_x255639.632_y3363574.598,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255639.632_y3363574.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,808,217,359,359,359,359,0.5571030640668524,0.5571030640668524,255639.63173593904,3363574.597604262,255539.63173593904,3363474.597604262,255739.63173593904,3363674.597604262,"[0.5571030640668524, 0.0, 255539.63173593904, 0.0, -0.5571030640668524, 3363674.597604262]"
s200_x255639.632_y3363724.598,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255639.632_y3363724.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,808,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,255639.63173593904,3363724.597604262,255539.63173593904,3363624.597604262,255739.63173593904,3363824.597604262,"[0.5571030640668524, 0.0, 255539.63173593904, 0.0, -0.5571030640668524, 3363824.597604262]"
s200_x255639.632_y3363874.598,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255639.632_y3363874.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,808,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,255639.63173593904,3363874.597604262,255539.63173593904,3363774.597604262,255739.63173593904,3363974.597604262,"[0.5571030640668524, 0.0, 255539.63173593904, 0.0, -0.5571030640668524, 3363974.597604262]"
s300_x255239.632_y3363324.598,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255239.632_y3363324.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,0,576,539,539,539,539,0.5565862708719852,0.5565862708719852,255239.63173593904,3363324.597604262,255089.63173593904,3363174.597604262,255389.63173593904,3363474.597604262,"[0.5565862708719852, 0.0, 255089.63173593904, 0.0, -0.5565862708719852, 3363474.597604262]"
s300_x255239.632_y3363549.598,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255239.632_y3363549.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,0,172,539,539,539,539,0.5565862708719852,0.5565862708719852,255239.63173593904,3363549.597604262,255089.63173593904,3363399.597604262,255389.63173593904,3363699.597604262,"[0.5565862708719852, 0.0, 255089.63173593904, 0.0, -0.5565862708719852, 3363699.597604262]"
s300_x255239.632_y3363774.598,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255239.632_y3363774.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,0,-233,539,539,539,539,0.5565862708719852,0.5565862708719852,255239.63173593904,3363774.597604262,255089.63173593904,3363624.597604262,255389.63173593904,3363924.597604262,"[0.5565862708719852, 0.0, 255089.63173593904, 0.0, -0.5565862708719852, 3363924.597604262]"
s300_x255464.632_y3363324.598,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255464.632_y3363324.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,404,576,539,539,539,539,0.5565862708719852,0.5565862708719852,255464.63173593904,3363324.597604262,255314.63173593904,3363174.597604262,255614.63173593904,3363474.597604262,"[0.5565862708719852, 0.0, 255314.63173593904, 0.0, -0.5565862708719852, 3363474.597604262]"
s300_x255464.632_y3363549.598,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255464.632_y3363549.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,404,172,539,539,539,539,0.5565862708719852,0.5565862708719852,255464.63173593904,3363549.597604262,255314.63173593904,3363399.597604262,255614.63173593904,3363699.597604262,"[0.5565862708719852, 0.0, 255314.63173593904, 0.0, -0.5565862708719852, 3363699.597604262]"
s300_x255464.632_y3363774.598,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255464.632_y3363774.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,404,-233,539,539,539,539,0.5565862708719852,0.5565862708719852,255464.63173593904,3363774.597604262,255314.63173593904,3363624.597604262,255614.63173593904,3363924.597604262,"[0.5565862708719852, 0.0, 255314.63173593904, 0.0, -0.5565862708719852, 3363924.597604262]"
s300_x255689.632_y3363324.598,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255689.632_y3363324.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,808,576,539,539,539,539,0.5565862708719852,0.5565862708719852,255689.63173593904,3363324.597604262,255539.63173593904,3363174.597604262,255839.63173593904,3363474.597604262,"[0.5565862708719852, 0.0, 255539.63173593904, 0.0, -0.5565862708719852, 3363474.597604262]"
s300_x255689.632_y3363549.598,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255689.632_y3363549.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,808,172,539,539,539,539,0.5565862708719852,0.5565862708719852,255689.63173593904,3363549.597604262,255539.63173593904,3363399.597604262,255839.63173593904,3363699.597604262,"[0.5565862708719852, 0.0, 255539.63173593904, 0.0, -0.5565862708719852, 3363699.597604262]"
s300_x255689.632_y3363774.598,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255689.632_y3363774.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,808,-233,539,539,539,539,0.5565862708719852,0.5565862708719852,255689.63173593904,3363774.597604262,255539.63173593904,3363624.597604262,255839.63173593904,3363924.597604262,"[0.5565862708719852, 0.0, 255539.63173593904, 0.0, -0.5565862708719852, 3363924.597604262]"
s500_x255339.632_y3363424.598,500,500.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x255339.632_y3363424.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,0,217,898,898,898,898,0.5567928730512249,0.5567928730512249,255339.63173593904,3363424.597604262,255089.63173593904,3363174.597604262,255589.63173593904,3363674.597604262,"[0.5567928730512249, 0.0, 255089.63173593904, 0.0, -0.5567928730512249, 3363674.597604262]"
s500_x255339.632_y3363799.598,500,500.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x255339.632_y3363799.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,0,-457,898,898,898,898,0.5567928730512249,0.5567928730512249,255339.63173593904,3363799.597604262,255089.63173593904,3363549.597604262,255589.63173593904,3364049.597604262,"[0.5567928730512249, 0.0, 255089.63173593904, 0.0, -0.5567928730512249, 3364049.597604262]"
s500_x255714.632_y3363424.598,500,500.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x255714.632_y3363424.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,673,217,898,898,898,898,0.5567928730512249,0.5567928730512249,255714.63173593904,3363424.597604262,255464.63173593904,3363174.597604262,255964.63173593904,3363674.597604262,"[0.5567928730512249, 0.0, 255464.63173593904, 0.0, -0.5567928730512249, 3363674.597604262]"
s500_x255714.632_y3363799.598,500,500.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x255714.632_y3363799.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,673,-457,898,898,898,898,0.5567928730512249,0.5567928730512249,255714.63173593904,3363799.597604262,255464.63173593904,3363549.597604262,255964.63173593904,3364049.597604262,"[0.5567928730512249, 0.0, 255464.63173593904, 0.0, -0.5567928730512249, 3364049.597604262]"
s700_x255439.632_y3363524.598,700,700.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x255439.632_y3363524.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,0,-143,1257,1257,1257,1257,0.5568814638027049,0.5568814638027049,255439.63173593904,3363524.597604262,255089.63173593904,3363174.597604262,255789.63173593904,3363874.597604262,"[0.5568814638027049, 0.0, 255089.63173593904, 0.0, -0.5568814638027049, 3363874.597604262]"
s700_x255439.632_y3364049.598,700,700.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x255439.632_y3364049.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,0,-1086,1257,1257,1257,1257,0.5568814638027049,0.5568814638027049,255439.63173593904,3364049.597604262,255089.63173593904,3363699.597604262,255789.63173593904,3364399.597604262,"[0.5568814638027049, 0.0, 255089.63173593904, 0.0, -0.5568814638027049, 3364399.597604262]"
s700_x255964.632_y3363524.598,700,700.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x255964.632_y3363524.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,943,-143,1257,1257,1257,1257,0.5568814638027049,0.5568814638027049,255964.63173593904,3363524.597604262,255614.63173593904,3363174.597604262,256314.63173593904,3363874.597604262,"[0.5568814638027049, 0.0, 255614.63173593904, 0.0, -0.5568814638027049, 3363874.597604262]"
s700_x255964.632_y3364049.598,700,700.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x255964.632_y3364049.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,943,-1086,1257,1257,1257,1257,0.5568814638027049,0.5568814638027049,255964.63173593904,3364049.597604262,255614.63173593904,3363699.597604262,256314.63173593904,3364399.597604262,"[0.5568814638027049, 0.0, 255614.63173593904, 0.0, -0.5568814638027049, 3364399.597604262]"
s200_x255717.683_y3363262.726,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255717.683_y3363262.726.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-91.tif,0,755,359,359,359,359,0.5571030640668524,0.5571030640668524,255717.68346681632,3363262.725988563,255617.68346681632,3363162.725988563,255817.68346681632,3363362.725988563,"[0.5571030640668524, 0.0, 255617.68346681632, 0.0, -0.5571030640668524, 3363362.725988563]"
s200_x255717.683_y3363412.726,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255717.683_y3363412.726.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-91.tif,0,486,359,359,359,359,0.5571030640668524,0.5571030640668524,255717.68346681632,3363412.725988563,255617.68346681632,3363312.725988563,255817.68346681632,3363512.725988563,"[0.5571030640668524, 0.0, 255617.68346681632, 0.0, -0.5571030640668524, 3363512.725988563]"
s200_x255717.683_y3363562.726,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255717.683_y3363562.726.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-91.tif,0,217,359,359,359,359,0.5571030640668524,0.5571030640668524,255717.68346681632,3363562.725988563,255617.68346681632,3363462.725988563,255817.68346681632,3363662.725988563,"[0.5571030640668524, 0.0, 255617.68346681632, 0.0, -0.5571030640668524, 3363662.725988563]"
s200_x255717.683_y3363712.726,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255717.683_y3363712.726.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-91.tif,0,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,255717.68346681632,3363712.725988563,255617.68346681632,3363612.725988563,255817.68346681632,3363812.725988563,"[0.5571030640668524, 0.0, 255617.68346681632, 0.0, -0.5571030640668524, 3363812.725988563]"
s200_x255717.683_y3363862.726,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255717.683_y3363862.726.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-91.tif,0,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,255717.68346681632,3363862.725988563,255617.68346681632,3363762.725988563,255817.68346681632,3363962.725988563,"[0.5571030640668524, 0.0, 255617.68346681632, 0.0, -0.5571030640668524, 3363962.725988563]"
s200_x255867.683_y3363262.726,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255867.683_y3363262.726.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-91.tif,269,755,359,359,359,359,0.5571030640668524,0.5571030640668524,255867.68346681632,3363262.725988563,255767.68346681632,3363162.725988563,255967.68346681632,3363362.725988563,"[0.5571030640668524, 0.0, 255767.68346681632, 0.0, -0.5571030640668524, 3363362.725988563]"
s200_x255867.683_y3363412.726,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255867.683_y3363412.726.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-91.tif,269,486,359,359,359,359,0.5571030640668524,0.5571030640668524,255867.68346681632,3363412.725988563,255767.68346681632,3363312.725988563,255967.68346681632,3363512.725988563,"[0.5571030640668524, 0.0, 255767.68346681632, 0.0, -0.5571030640668524, 3363512.725988563]"
s200_x255867.683_y3363562.726,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255867.683_y3363562.726.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-91.tif,269,217,359,359,359,359,0.5571030640668524,0.5571030640668524,255867.68346681632,3363562.725988563,255767.68346681632,3363462.725988563,255967.68346681632,3363662.725988563,"[0.5571030640668524, 0.0, 255767.68346681632, 0.0, -0.5571030640668524, 3363662.725988563]"
s200_x255867.683_y3363712.726,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255867.683_y3363712.726.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-91.tif,269,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,255867.68346681632,3363712.725988563,255767.68346681632,3363612.725988563,255967.68346681632,3363812.725988563,"[0.5571030640668524, 0.0, 255767.68346681632, 0.0, -0.5571030640668524, 3363812.725988563]"
s200_x255867.683_y3363862.726,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255867.683_y3363862.726.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-91.tif,269,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,255867.68346681632,3363862.725988563,255767.68346681632,3363762.725988563,255967.68346681632,3363962.725988563,"[0.5571030640668524, 0.0, 255767.68346681632, 0.0, -0.5571030640668524, 3363962.725988563]"
s200_x256017.683_y3363262.726,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x256017.683_y3363262.726.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-91.tif,538,755,359,359,359,359,0.5571030640668524,0.5571030640668524,256017.68346681632,3363262.725988563,255917.68346681632,3363162.725988563,256117.68346681632,3363362.725988563,"[0.5571030640668524, 0.0, 255917.68346681632, 0.0, -0.5571030640668524, 3363362.725988563]"
s200_x256017.683_y3363412.726,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x256017.683_y3363412.726.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-91.tif,538,486,359,359,359,359,0.5571030640668524,0.5571030640668524,256017.68346681632,3363412.725988563,255917.68346681632,3363312.725988563,256117.68346681632,3363512.725988563,"[0.5571030640668524, 0.0, 255917.68346681632, 0.0, -0.5571030640668524, 3363512.725988563]"
