tile_id,scale_level_m,tile_size_m,image_path,source_tif,pixel_col_off,pixel_row_off,pixel_width,pixel_height,center_x,center_y,min_x,min_y,max_x,max_y,affine
s200_x254161.063_y3364816.491,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254161.063_y3364816.491.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,0,216,359,359,254161.06292971745,3364816.490741796,254061.06292971745,3364716.490741796,254261.06292971745,3364916.490741796,"[0.5567268387806883, 0.0, 254061.06292971745, 0.0, -0.5567268387806883, 3364916.9881698596]"
s200_x254161.063_y3364966.491,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254161.063_y3364966.491.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,0,-53,359,359,254161.06292971745,3364966.490741796,254061.06292971745,3364866.490741796,254261.06292971745,3365066.490741796,"[0.5567268387806883, 0.0, 254061.06292971745, 0.0, -0.5567268387806883, 3365066.7476894916]"
s200_x254161.063_y3365116.491,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254161.063_y3365116.491.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,0,-322,359,359,254161.06292971745,3365116.490741796,254061.06292971745,3365016.490741796,254261.06292971745,3365216.490741796,"[0.5567268387806883, 0.0, 254061.06292971745, 0.0, -0.5567268387806883, 3365216.5072091236]"
s200_x254311.063_y3364516.491,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254311.063_y3364516.491.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,269,755,359,359,254311.06292971745,3364516.490741796,254211.06292971745,3364416.490741796,254411.06292971745,3364616.490741796,"[0.5567268387806883, 0.0, 254210.82244934945, 0.0, -0.5567268387806883, 3364616.9124037568]"
s200_x254311.063_y3364666.491,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254311.063_y3364666.491.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,269,486,359,359,254311.06292971745,3364666.490741796,254211.06292971745,3364566.490741796,254411.06292971745,3364766.490741796,"[0.5567268387806883, 0.0, 254210.82244934945, 0.0, -0.5567268387806883, 3364766.6719233887]"
s200_x254311.063_y3364816.491,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254311.063_y3364816.491.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,269,216,359,359,254311.06292971745,3364816.490741796,254211.06292971745,3364716.490741796,254411.06292971745,3364916.490741796,"[0.5567268387806883, 0.0, 254210.82244934945, 0.0, -0.5567268387806883, 3364916.9881698596]"
s200_x254311.063_y3364966.491,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254311.063_y3364966.491.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,269,-53,359,359,254311.06292971745,3364966.490741796,254211.06292971745,3364866.490741796,254411.06292971745,3365066.490741796,"[0.5567268387806883, 0.0, 254210.82244934945, 0.0, -0.5567268387806883, 3365066.7476894916]"
s200_x254311.063_y3365116.491,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254311.063_y3365116.491.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,269,-322,359,359,254311.06292971745,3365116.490741796,254211.06292971745,3365016.490741796,254411.06292971745,3365216.490741796,"[0.5567268387806883, 0.0, 254210.82244934945, 0.0, -0.5567268387806883, 3365216.5072091236]"
s200_x254461.063_y3364516.491,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254461.063_y3364516.491.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,538,755,359,359,254461.06292971745,3364516.490741796,254361.06292971745,3364416.490741796,254561.06292971745,3364616.490741796,"[0.5567268387806883, 0.0, 254360.58196898145, 0.0, -0.5567268387806883, 3364616.9124037568]"
s200_x254461.063_y3364666.491,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254461.063_y3364666.491.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,538,486,359,359,254461.06292971745,3364666.490741796,254361.06292971745,3364566.490741796,254561.06292971745,3364766.490741796,"[0.5567268387806883, 0.0, 254360.58196898145, 0.0, -0.5567268387806883, 3364766.6719233887]"
s200_x254461.063_y3364816.491,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254461.063_y3364816.491.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,538,216,359,359,254461.06292971745,3364816.490741796,254361.06292971745,3364716.490741796,254561.06292971745,3364916.490741796,"[0.5567268387806883, 0.0, 254360.58196898145, 0.0, -0.5567268387806883, 3364916.9881698596]"
s200_x254461.063_y3364966.491,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254461.063_y3364966.491.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,538,-53,359,359,254461.06292971745,3364966.490741796,254361.06292971745,3364866.490741796,254561.06292971745,3365066.490741796,"[0.5567268387806883, 0.0, 254360.58196898145, 0.0, -0.5567268387806883, 3365066.7476894916]"
s200_x254461.063_y3365116.491,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254461.063_y3365116.491.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,538,-322,359,359,254461.06292971745,3365116.490741796,254361.06292971745,3365016.490741796,254561.06292971745,3365216.490741796,"[0.5567268387806883, 0.0, 254360.58196898145, 0.0, -0.5567268387806883, 3365216.5072091236]"
s200_x254611.063_y3364516.491,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254611.063_y3364516.491.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,808,755,359,359,254611.06292971745,3364516.490741796,254511.06292971745,3364416.490741796,254711.06292971745,3364616.490741796,"[0.5567268387806883, 0.0, 254510.89821545224, 0.0, -0.5567268387806883, 3364616.9124037568]"
s200_x254611.063_y3364666.491,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254611.063_y3364666.491.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,808,486,359,359,254611.06292971745,3364666.490741796,254511.06292971745,3364566.490741796,254711.06292971745,3364766.490741796,"[0.5567268387806883, 0.0, 254510.89821545224, 0.0, -0.5567268387806883, 3364766.6719233887]"
s200_x254611.063_y3364816.491,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254611.063_y3364816.491.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,808,216,359,359,254611.06292971745,3364816.490741796,254511.06292971745,3364716.490741796,254711.06292971745,3364916.490741796,"[0.5567268387806883, 0.0, 254510.89821545224, 0.0, -0.5567268387806883, 3364916.9881698596]"
s200_x254611.063_y3364966.491,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254611.063_y3364966.491.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,808,-53,359,359,254611.06292971745,3364966.490741796,254511.06292971745,3364866.490741796,254711.06292971745,3365066.490741796,"[0.5567268387806883, 0.0, 254510.89821545224, 0.0, -0.5567268387806883, 3365066.7476894916]"
s200_x254611.063_y3365116.491,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254611.063_y3365116.491.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,808,-322,359,359,254611.06292971745,3365116.490741796,254511.06292971745,3365016.490741796,254711.06292971745,3365216.490741796,"[0.5567268387806883, 0.0, 254510.89821545224, 0.0, -0.5567268387806883, 3365216.5072091236]"
s200_x254689.058_y3364504.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254689.058_y3364504.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,0,755,359,359,254689.0576404855,3364504.5652137767,254589.0576404855,3364404.5652137767,254789.0576404855,3364604.5652137767,"[0.5567250592299389, 0.0, 254589.0576404855, 0.0, -0.5567250592299389, 3364604.9862350994]"
s200_x254689.058_y3364654.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254689.058_y3364654.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,0,486,359,359,254689.0576404855,3364654.5652137767,254589.0576404855,3364554.5652137767,254789.0576404855,3364754.5652137767,"[0.5567250592299389, 0.0, 254589.0576404855, 0.0, -0.5567250592299389, 3364754.7452760325]"
s200_x254689.058_y3364804.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254689.058_y3364804.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,0,216,359,359,254689.0576404855,3364804.5652137767,254589.0576404855,3364704.5652137767,254789.0576404855,3364904.5652137767,"[0.5567250592299389, 0.0, 254589.0576404855, 0.0, -0.5567250592299389, 3364905.0610420243]"
s200_x254689.058_y3364954.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254689.058_y3364954.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,0,-53,359,359,254689.0576404855,3364954.5652137767,254589.0576404855,3364854.5652137767,254789.0576404855,3365054.5652137767,"[0.5567250592299389, 0.0, 254589.0576404855, 0.0, -0.5567250592299389, 3365054.8200829574]"
s200_x254689.058_y3365104.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254689.058_y3365104.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,0,-322,359,359,254689.0576404855,3365104.5652137767,254589.0576404855,3365004.5652137767,254789.0576404855,3365204.5652137767,"[0.5567250592299389, 0.0, 254589.0576404855, 0.0, -0.5567250592299389, 3365204.57912389]"
s200_x254839.058_y3364504.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254839.058_y3364504.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,269,755,359,359,254839.0576404855,3364504.5652137767,254739.0576404855,3364404.5652137767,254939.0576404855,3364604.5652137767,"[0.5567250592299389, 0.0, 254738.81668141834, 0.0, -0.5567250592299389, 3364604.9862350994]"
s200_x254839.058_y3364654.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254839.058_y3364654.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,269,486,359,359,254839.0576404855,3364654.5652137767,254739.0576404855,3364554.5652137767,254939.0576404855,3364754.5652137767,"[0.5567250592299389, 0.0, 254738.81668141834, 0.0, -0.5567250592299389, 3364754.7452760325]"
s200_x254839.058_y3364804.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254839.058_y3364804.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,269,216,359,359,254839.0576404855,3364804.5652137767,254739.0576404855,3364704.5652137767,254939.0576404855,3364904.5652137767,"[0.5567250592299389, 0.0, 254738.81668141834, 0.0, -0.5567250592299389, 3364905.0610420243]"
s200_x254839.058_y3364954.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254839.058_y3364954.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,269,-53,359,359,254839.0576404855,3364954.5652137767,254739.0576404855,3364854.5652137767,254939.0576404855,3365054.5652137767,"[0.5567250592299389, 0.0, 254738.81668141834, 0.0, -0.5567250592299389, 3365054.8200829574]"
s200_x254839.058_y3365104.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254839.058_y3365104.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,269,-322,359,359,254839.0576404855,3365104.5652137767,254739.0576404855,3365004.5652137767,254939.0576404855,3365204.5652137767,"[0.5567250592299389, 0.0, 254738.81668141834, 0.0, -0.5567250592299389, 3365204.57912389]"
s200_x254989.058_y3364504.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254989.058_y3364504.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,538,755,359,359,254989.0576404855,3364504.5652137767,254889.0576404855,3364404.5652137767,255089.0576404855,3364604.5652137767,"[0.5567250592299389, 0.0, 254888.5757223512, 0.0, -0.5567250592299389, 3364604.9862350994]"
s200_x254989.058_y3364654.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254989.058_y3364654.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,538,486,359,359,254989.0576404855,3364654.5652137767,254889.0576404855,3364554.5652137767,255089.0576404855,3364754.5652137767,"[0.5567250592299389, 0.0, 254888.5757223512, 0.0, -0.5567250592299389, 3364754.7452760325]"
s200_x254989.058_y3364804.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254989.058_y3364804.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,538,216,359,359,254989.0576404855,3364804.5652137767,254889.0576404855,3364704.5652137767,255089.0576404855,3364904.5652137767,"[0.5567250592299389, 0.0, 254888.5757223512, 0.0, -0.5567250592299389, 3364905.0610420243]"
s200_x254989.058_y3364954.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254989.058_y3364954.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,538,-53,359,359,254989.0576404855,3364954.5652137767,254889.0576404855,3364854.5652137767,255089.0576404855,3365054.5652137767,"[0.5567250592299389, 0.0, 254888.5757223512, 0.0, -0.5567250592299389, 3365054.8200829574]"
s200_x254989.058_y3365104.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254989.058_y3365104.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,538,-322,359,359,254989.0576404855,3365104.5652137767,254889.0576404855,3365004.5652137767,255089.0576404855,3365204.5652137767,"[0.5567250592299389, 0.0, 254888.5757223512, 0.0, -0.5567250592299389, 3365204.57912389]"
s200_x255139.058_y3364504.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255139.058_y3364504.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,808,755,359,359,255139.0576404855,3364504.5652137767,255039.0576404855,3364404.5652137767,255239.0576404855,3364604.5652137767,"[0.5567250592299389, 0.0, 255038.89148834327, 0.0, -0.5567250592299389, 3364604.9862350994]"
s200_x255139.058_y3364654.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255139.058_y3364654.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,808,486,359,359,255139.0576404855,3364654.5652137767,255039.0576404855,3364554.5652137767,255239.0576404855,3364754.5652137767,"[0.5567250592299389, 0.0, 255038.89148834327, 0.0, -0.5567250592299389, 3364754.7452760325]"
s200_x255139.058_y3364804.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255139.058_y3364804.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,808,216,359,359,255139.0576404855,3364804.5652137767,255039.0576404855,3364704.5652137767,255239.0576404855,3364904.5652137767,"[0.5567250592299389, 0.0, 255038.89148834327, 0.0, -0.5567250592299389, 3364905.0610420243]"
s200_x255139.058_y3364954.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255139.058_y3364954.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,808,-53,359,359,255139.0576404855,3364954.5652137767,255039.0576404855,3364854.5652137767,255239.0576404855,3365054.5652137767,"[0.5567250592299389, 0.0, 255038.89148834327, 0.0, -0.5567250592299389, 3365054.8200829574]"
s200_x255139.058_y3365104.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255139.058_y3365104.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,808,-322,359,359,255139.0576404855,3365104.5652137767,255039.0576404855,3365004.5652137767,255239.0576404855,3365204.5652137767,"[0.5567250592299389, 0.0, 255038.89148834327, 0.0, -0.5567250592299389, 3365204.57912389]"
s200_x255217.051_y3364492.665,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255217.051_y3364492.665.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-90.tif,0,755,359,359,255217.05124207112,3364492.665366566,255117.05124207112,3364392.665366566,255317.05124207112,3364592.665366566,"[0.5567232835131264, 0.0, 255117.05124207112, 0.0, -0.5567232835131264, 3364593.0857486306]"
s200_x255217.051_y3364642.665,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255217.051_y3364642.665.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-90.tif,0,486,359,359,255217.05124207112,3364642.665366566,255117.05124207112,3364542.665366566,255317.05124207112,3364742.665366566,"[0.5567232835131264, 0.0, 255117.05124207112, 0.0, -0.5567232835131264, 3364742.844311896]"
s200_x255217.051_y3364792.665,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255217.051_y3364792.665.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-90.tif,0,216,359,359,255217.05124207112,3364792.665366566,255117.05124207112,3364692.665366566,255317.05124207112,3364892.665366566,"[0.5567232835131264, 0.0, 255117.05124207112, 0.0, -0.5567232835131264, 3364893.159598444]"
s200_x255217.051_y3364942.665,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255217.051_y3364942.665.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-90.tif,0,-53,359,359,255217.05124207112,3364942.665366566,255117.05124207112,3364842.665366566,255317.05124207112,3365042.665366566,"[0.5567232835131264, 0.0, 255117.05124207112, 0.0, -0.5567232835131264, 3365042.9181617093]"
s200_x255217.051_y3365092.665,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255217.051_y3365092.665.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-90.tif,0,-322,359,359,255217.05124207112,3365092.665366566,255117.05124207112,3364992.665366566,255317.05124207112,3365192.665366566,"[0.5567232835131264, 0.0, 255117.05124207112, 0.0, -0.5567232835131264, 3365192.676724974]"
s200_x255367.051_y3364492.665,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255367.051_y3364492.665.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-90.tif,269,755,359,359,255367.05124207112,3364492.665366566,255267.05124207112,3364392.665366566,255467.05124207112,3364592.665366566,"[0.5567232835131264, 0.0, 255266.80980533615, 0.0, -0.5567232835131264, 3364593.0857486306]"
s200_x255367.051_y3364642.665,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255367.051_y3364642.665.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-90.tif,269,486,359,359,255367.05124207112,3364642.665366566,255267.05124207112,3364542.665366566,255467.05124207112,3364742.665366566,"[0.5567232835131264, 0.0, 255266.80980533615, 0.0, -0.5567232835131264, 3364742.844311896]"
s200_x255367.051_y3364792.665,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255367.051_y3364792.665.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-90.tif,269,216,359,359,255367.05124207112,3364792.665366566,255267.05124207112,3364692.665366566,255467.05124207112,3364892.665366566,"[0.5567232835131264, 0.0, 255266.80980533615, 0.0, -0.5567232835131264, 3364893.159598444]"
s200_x255367.051_y3364942.665,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255367.051_y3364942.665.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-90.tif,269,-53,359,359,255367.05124207112,3364942.665366566,255267.05124207112,3364842.665366566,255467.05124207112,3365042.665366566,"[0.5567232835131264, 0.0, 255266.80980533615, 0.0, -0.5567232835131264, 3365042.9181617093]"
s200_x255367.051_y3365092.665,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255367.051_y3365092.665.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-90.tif,269,-322,359,359,255367.05124207112,3365092.665366566,255267.05124207112,3364992.665366566,255467.05124207112,3365192.665366566,"[0.5567232835131264, 0.0, 255266.80980533615, 0.0, -0.5567232835131264, 3365192.676724974]"
s200_x255517.051_y3364492.665,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255517.051_y3364492.665.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-90.tif,538,755,359,359,255517.05124207112,3364492.665366566,255417.05124207112,3364392.665366566,255617.05124207112,3364592.665366566,"[0.5567232835131264, 0.0, 255416.56836860118, 0.0, -0.5567232835131264, 3364593.0857486306]"
s200_x255517.051_y3364642.665,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255517.051_y3364642.665.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-90.tif,538,486,359,359,255517.05124207112,3364642.665366566,255417.05124207112,3364542.665366566,255617.05124207112,3364742.665366566,"[0.5567232835131264, 0.0, 255416.56836860118, 0.0, -0.5567232835131264, 3364742.844311896]"
s200_x255517.051_y3364792.665,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255517.051_y3364792.665.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-90.tif,538,216,359,359,255517.05124207112,3364792.665366566,255417.05124207112,3364692.665366566,255617.05124207112,3364892.665366566,"[0.5567232835131264, 0.0, 255416.56836860118, 0.0, -0.5567232835131264, 3364893.159598444]"
s200_x255517.051_y3364942.665,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255517.051_y3364942.665.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-90.tif,538,-53,359,359,255517.05124207112,3364942.665366566,255417.05124207112,3364842.665366566,255617.05124207112,3365042.665366566,"[0.5567232835131264, 0.0, 255416.56836860118, 0.0, -0.5567232835131264, 3365042.9181617093]"
s200_x255517.051_y3365092.665,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255517.051_y3365092.665.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-90.tif,538,-322,359,359,255517.05124207112,3365092.665366566,255417.05124207112,3364992.665366566,255617.05124207112,3365192.665366566,"[0.5567232835131264, 0.0, 255416.56836860118, 0.0, -0.5567232835131264, 3365192.676724974]"
s200_x255667.051_y3364492.665,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255667.051_y3364492.665.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-90.tif,808,755,359,359,255667.05124207112,3364492.665366566,255567.05124207112,3364392.665366566,255767.05124207112,3364592.665366566,"[0.5567232835131264, 0.0, 255566.88365514972, 0.0, -0.5567232835131264, 3364593.0857486306]"
s200_x255667.051_y3364642.665,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255667.051_y3364642.665.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-90.tif,808,486,359,359,255667.05124207112,3364642.665366566,255567.05124207112,3364542.665366566,255767.05124207112,3364742.665366566,"[0.5567232835131264, 0.0, 255566.88365514972, 0.0, -0.5567232835131264, 3364742.844311896]"
s200_x255667.051_y3364792.665,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255667.051_y3364792.665.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-90.tif,808,216,359,359,255667.05124207112,3364792.665366566,255567.05124207112,3364692.665366566,255767.05124207112,3364892.665366566,"[0.5567232835131264, 0.0, 255566.88365514972, 0.0, -0.5567232835131264, 3364893.159598444]"
s200_x255667.051_y3364942.665,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255667.051_y3364942.665.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-90.tif,808,-53,359,359,255667.05124207112,3364942.665366566,255567.05124207112,3364842.665366566,255767.05124207112,3365042.665366566,"[0.5567232835131264, 0.0, 255566.88365514972, 0.0, -0.5567232835131264, 3365042.9181617093]"
s200_x255667.051_y3365092.665,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255667.051_y3365092.665.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-90.tif,808,-322,359,359,255667.05124207112,3365092.665366566,255567.05124207112,3364992.665366566,255767.05124207112,3365192.665366566,"[0.5567232835131264, 0.0, 255566.88365514972, 0.0, -0.5567232835131264, 3365192.676724974]"
s200_x253391.241_y3363931.380,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253391.241_y3363931.380.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-86.tif,538,755,359,359,253391.240806092,3363931.379625299,253291.240806092,3363831.379625299,253491.240806092,3364031.379625299,"[0.556743552605003, 0.0, 253290.7688373935, 0.0, -0.556743552605003, 3364031.807304237]"
s200_x253391.241_y3364081.380,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253391.241_y3364081.380.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-86.tif,538,486,359,359,253391.240806092,3364081.379625299,253291.240806092,3363981.379625299,253491.240806092,3364181.379625299,"[0.556743552605003, 0.0, 253290.7688373935, 0.0, -0.556743552605003, 3364181.571319888]"
