query_id,rank,candidate_tile_id,score,candidate_scale_level_m,candidate_center_x,candidate_center_y,is_intersection_truth_hit
q_040,5,s500_x254811.579_y3363436.495,0.9279273152351379,500.0,254811.57889737896,3363436.4948948845,1
q_040,6,s500_x255367.051_y3364642.665,0.9273091554641724,500.0,255367.05124207112,3364642.665366566,0
q_040,7,s300_x254711.579_y3363336.495,0.9255867600440979,300.0,254711.57889737896,3363336.4948948845,1
q_040,8,s300_x254936.579_y3363561.495,0.9250399470329285,300.0,254936.57889737896,3363561.4948948845,1
q_040,9,s500_x254825.317_y3364045.530,0.9242973327636719,500.0,254825.31714087684,3364045.5298480103,1
q_040,10,s300_x254711.579_y3363561.495,0.9231724739074707,300.0,254711.57889737896,3363561.4948948845,1
q_040,11,s300_x254408.525_y3363348.418,0.9225401878356934,300.0,254408.5249487518,3363348.417860814,1
q_040,12,s500_x255895.044_y3364630.791,0.921937882900238,500.0,255895.04373685663,3364630.7911997773,0
q_040,13,s300_x254725.317_y3364170.530,0.9205020666122437,300.0,254725.31714087684,3364170.5298480103,1
q_040,14,s300_x254725.317_y3363945.530,0.920440137386322,300.0,254725.31714087684,3363945.5298480103,1
q_040,15,s200_x256031.362_y3363871.758,0.9199479222297668,200.0,256031.36247863463,3363871.758387413,0
q_040,16,s300_x255280.764_y3365151.700,0.9182273149490356,300.0,255280.76437190094,3365151.6998673794,0
q_040,17,s200_x254433.525_y3363298.418,0.9182236194610596,200.0,254433.5249487518,3363298.417860814,0
q_040,18,s200_x254661.579_y3363436.495,0.9173524975776672,200.0,254661.57889737896,3363436.4948948845,1
q_040,19,s300_x254752.800_y3365388.601,0.9163227081298828,300.0,254752.80039608278,3365388.6009922293,0
q_040,20,s300_x255795.044_y3364530.791,0.9160169959068298,300.0,255795.04373685663,3364530.7911997773,0
